run_id,seed,coherence_final,coherence_max,coherence_mean,coherence_std,time_to_sync_ms,synchronization_achieved,ignition_success,duration_ms
0,42,0.9960536299888256,0.9960536299888256,0.9809778542901364,0.0139091140063805,-1.0,True,True,780.4174423217773
1,43,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,764.9350166320801
2,44,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,745.0582981109619
3,45,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,733.3383560180664
4,46,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.236270904541
5,47,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,743.3502674102783
6,48,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,739.0704154968262
7,49,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,783.7457656860352
8,50,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,722.2704887390137
9,51,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,722.5801944732666
10,52,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,722.1701145172119
11,53,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,754.8055648803711
12,54,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,756.2487125396729
13,55,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,761.2972259521484
14,56,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,827.246904373169
15,57,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,771.007776260376
16,58,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,733.1619262695312
17,59,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,764.8553848266602
18,60,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,725.531816482544
19,61,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.8587818145752
20,62,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,730.1669120788574
21,63,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.1997928619385
22,64,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,775.7866382598877
23,65,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,730.9324741363525
24,66,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,726.8023490905762
25,67,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,731.7790985107422
26,68,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,729.7906875610352
27,69,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,728.764533996582
28,70,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,724.496603012085
29,71,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,776.8468856811523
30,72,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,725.9910106658936
31,73,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.8516292572021
32,74,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,728.0397415161133
33,75,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.3299694061279
34,76,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.3333072662354
35,77,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,726.3140678405762
36,78,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,728.0492782592773
37,79,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,782.4771404266357
38,80,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,728.7344932556152
39,81,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,726.6561985015869
40,82,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,731.132984161377
41,83,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,727.2040843963623
42,84,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,729.9301624298096
43,85,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,730.2799224853516
44,86,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,787.0533466339111
45,87,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,730.8285236358643
46,88,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,728.8022041320801
47,89,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,729.6502590179443
48,90,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,725.5175113677979
49,91,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,729.3388843536377
50,92,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,743.7188625335693
51,93,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,779.7832489013672
52,94,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,825.7236480712891
53,95,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,775.331974029541
54,96,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,803.1926155090332
55,97,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,763.6768817901611
56,98,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,789.0720367431641
57,99,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,781.73828125
58,100,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,786.2598896026611
59,101,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,929.0816783905029
60,102,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,793.5483455657959
61,103,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,774.6295928955078
62,104,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,788.8014316558838
63,105,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,772.0763683319092
64,106,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,796.3511943817139
65,107,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,805.7315349578857
66,108,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,794.1155433654785
67,109,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,873.4281063079834
68,110,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,807.8975677490234
69,111,0.9946521997130027,0.9946521997130027,0.9791322485442815,0.01367701257844007,-1.0,True,True,794.3003177642822
70,112,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,788.219690322876
71,113,0.9954064516285479,0.9954064516285479,0.9800895546080618,0.0138101434627832,-1.0,True,True,759.7010135650635
72,114,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,737.0812892913818
73,115,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,766.4103507995605
74,116,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,758.1491470336914
75,117,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,824.9208927154541
76,118,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,763.4391784667969
77,119,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,749.0940093994141
78,120,0.9960534284055977,0.9960534284055977,0.9809764364857028,0.01391028448091711,-1.0,True,True,754.5623779296875
